timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
216538.0,0.7810733487283419,0.7918331704322885,0.6302009088132742,0.5353323374265323,0.4583066067992302,0.4292497625830959,0.5909090909090908,0.533987915407855,0.4712060038949318,0.462118026132714,0.5370328233767133,0.5552520472800523,0.1656461481266375,0.1526913434932953,0.2158483526641658,0.4922258917355983,0.4733323851514721,0.576012031582905,0.3897351147525721,0.7315042315042315,0.0101180438448566,0.0,0.2050212225334218,0.0217864923747276,0.1198156682027649
216539.0,0.7811376634607368,0.7920113490576939,0.6304766717265763,0.5353023662324454,0.4592687620269403,0.4314656536878759,0.5681818181818181,0.5422960725075529,0.4732270935258632,0.4671206938036803,0.5458721751783253,0.5702126705833243,0.1674021234058414,0.1562929021644602,0.2190873848728794,0.493611161186997,0.4758924761769307,0.5755107156285248,0.3991853265676645,0.7312312312312312,0.0084317032040472,0.0,0.22085871856322,0.0196078431372549,0.1244239631336405
216540.0,0.7809525731544791,0.7918598070442975,0.6302410289619682,0.5352650664630445,0.4541372674791533,0.4279835390946502,0.5681818181818181,0.5332326283987915,0.4675984420272644,0.4575965853811631,0.5330604437256589,0.5531872571350126,0.1629900082887348,0.1504284546722839,0.2132538658251814,0.4830480027820041,0.4702033850092448,0.5689936082215816,0.3920813742376984,0.7310947310947311,0.0084317032040472,0.0,0.2093523518031934,0.0174291938997821,0.1290322580645161
216541.0,0.7810383540817804,0.7918778995154376,0.6306466517530165,0.5353828492824212,0.4576651699807569,0.4324153213042102,0.6022727272727272,0.5388972809667674,0.4728969743029497,0.4653631694023371,0.5495116108382604,0.5686101468886666,0.1658838028799781,0.1519306536311667,0.2159292492094299,0.4751872439023935,0.4756080216185464,0.5715001879934829,0.4031097248731437,0.7324597324597324,0.0101180438448566,0.0,0.2213062685877631,0.0152505446623093,0.1244239631336405
216542.0,0.7811443214182728,0.7915197444331533,0.6311788748129065,0.535328685482722,0.4512508017960231,0.430832541943653,0.5909090909090908,0.5328549848942598,0.4880088348453901,0.4819236523030892,0.5646516165091989,0.5678509092640999,0.1590778633163899,0.1475965560323217,0.2079536620866158,0.4817293323736402,0.4902574313753378,0.5752600576513347,0.4166239932964015,0.7376467376467376,0.0151770657672849,0.0,0.2317154159327809,0.0174291938997821,0.1244239631336405
216543.0,0.7812526137887548,0.7914589052250832,0.6312985245171974,0.5352785075779366,0.4583066067992302,0.4257676479898702,0.625,0.5309667673716012,0.4897283047546668,0.4815031018213393,0.5686344978982911,0.5668647408366182,0.1595000500526421,0.1476332837976188,0.2073726441972509,0.4831465182282813,0.4921063860048357,0.5801478882065421,0.4212839253293609,0.7346437346437346,0.0134907251264755,0.0,0.2406664164236422,0.0217864923747276,0.1336405529953917
216544.0,0.7812880104698493,0.7916576868830826,0.6316032415805711,0.5352825683699758,0.446119307248236,0.4248179803735359,0.5909090909090908,0.5154833836858006,0.4824419322661852,0.4801326512464823,0.5561207046432851,0.5411375116617219,0.1606907535635167,0.1469175612282381,0.2071990149005165,0.5053650126393504,0.4845683402076518,0.5837824288757989,0.416451748056422,0.7347802347802347,0.0101180438448566,0.0,0.2525337106228164,0.0196078431372549,0.1152073732718894
216545.0,0.7811323446497194,0.7915450153897902,0.6298455624260323,0.5353500568520644,0.4432328415651058,0.4200696422918645,0.5965909090909091,0.5090634441087614,0.4769771528998242,0.4712425069830211,0.5456516386795348,0.5360665887817738,0.1578861170238526,0.1455181507190493,0.2052979130203296,0.4970598916402947,0.4791637035983501,0.5781426243890212,0.3945766025790233,0.7396942396942396,0.0084317032040472,0.0,0.208356192071146,0.0152505446623093,0.1152073732718894
216546.0,0.781125349830001,0.7914891177997039,0.629635805367625,0.5352837670576028,0.4377806286080821,0.4137385248496359,0.6079545454545454,0.4992447129909366,0.4843442739752054,0.4735628576509849,0.5545057707050517,0.5356799659323634,0.1527203782308138,0.1439351287441311,0.2004773740282119,0.4874275672328827,0.4872706585123026,0.5773906504574507,0.39789115962944,0.7368277368277367,0.0084317032040472,0.0,0.1999971125804868,0.0174291938997821,0.1105990783410138
216547.0,0.7812291071181164,0.7916532706659999,0.6295918962299338,0.5353351204636002,0.4207825529185375,0.4055080721747388,0.5909090909090908,0.4830060422960724,0.4812829525483303,0.4748810009519924,0.5531385999938545,0.533122091573583,0.1527456634554704,0.1435987641486307,0.1983493468568833,0.496575600081125,0.4832882946949224,0.5800225592179471,0.3976025324705554,0.7351897351897352,0.0185497470489038,0.0,0.2004590997025958,0.0174291938997821,0.1290322580645161
216548.0,0.780921123344153,0.7914851022733653,0.6295670398739134,0.5352290769763196,0.4342527261064784,0.411522633744856,0.5909090909090908,0.4996223564954682,0.4870161022182112,0.4704599901662325,0.5654509154598419,0.526090038298075,0.1524660358991312,0.1443902959302642,0.1988543771788661,0.4752901475952851,0.4903996586545299,0.5756360446171199,0.4078162096736651,0.7347802347802347,0.0151770657672849,0.0,0.2063783097046169,0.0174291938997821,0.0921658986175115
216549.0,0.7808761450821716,0.7915568772781643,0.6306289175199101,0.5352767944521462,0.4345734445157152,0.4080405191516303,0.5738636363636362,0.5045317220543807,0.4890585664750866,0.4726987414869911,0.5687679088666953,0.5422469511426387,0.1527626601090899,0.1432276577409337,0.1980535907000858,0.4928974491498982,0.4909685677712985,0.5691189372101766,0.4138913458405102,0.7420147420147419,0.0084317032040472,0.0,0.221927063783097,0.0174291938997821,0.1152073732718894
216550.0,0.7808995786933595,0.7918123285331314,0.6297591264208924,0.5353278370934552,0.4621552277100705,0.4235517568850902,0.6079545454545454,0.5328549848942598,0.4981641571272502,0.4956051428511648,0.5761451853615106,0.5509011394167598,0.1535831737892991,0.1438783512358549,0.2018506344960442,0.4890713087812469,0.5003555681979803,0.5814011780924928,0.4133420231832782,0.7353262353262352,0.0084317032040472,0.0,0.2052522160944763,0.0174291938997821,0.1105990783410138
216551.0,0.781413940678521,0.7918571137270565,0.6303511694312602,0.5354274481019888,0.5012828736369468,0.4586894586894587,0.6079545454545454,0.5898791540785498,0.5283475039186813,0.5213717059494293,0.61105685213125,0.6246872697422794,0.1626882457937079,0.1489851632017964,0.2109525248830463,0.4926363181834793,0.529654387711563,0.5959393407695199,0.4373679065220427,0.7446082446082445,0.0050590219224283,0.0,0.2171483844887823,0.0196078431372549,0.152073732718894
216552.0,0.781581370523066,0.7920201042735816,0.6303273326220851,0.5354102534567622,0.4810776138550353,0.4428616650838873,0.5852272727272727,0.5668429003021148,0.5120932883674535,0.5054891253177667,0.5882778044210761,0.6111162474050044,0.1635121856311464,0.1500077999057705,0.2122337744844857,0.5009208998569797,0.5135827051628502,0.5866649956134854,0.4239188119733718,0.7511602511602511,0.0050590219224283,0.0,0.2135679842924378,0.0196078431372549,0.152073732718894
216553.0,0.7816454953424008,0.7918895953581303,0.6300369970512303,0.535346397902287,0.4794740218088518,0.4377967711301044,0.5965909090909091,0.5566465256797583,0.529316486961478,0.5112889558421994,0.6110751329345007,0.606468368367527,0.1573222445049813,0.1458243856502402,0.2051214790486814,0.4663269031064219,0.5450149338643152,0.5895475623511718,0.4355430380336111,0.7376467376467376,0.0033726812816188,0.0,0.2175959345133254,0.0174291938997821,0.1290322580645161
216554.0,0.7815986391204535,0.7920754171858655,0.6296310409467903,0.5353983533210377,0.4704939063502245,0.4415954415954415,0.5852272727272727,0.5574018126888217,0.5146724932313684,0.5062695498436013,0.5932081759531203,0.6025573140358103,0.1598449195530822,0.1459480028583532,0.2064035381812891,0.4661214975803425,0.5164272507466933,0.5904248652713372,0.4217122107909315,0.741059241059241,0.0033726812816188,0.0,0.2059307596800739,0.0174291938997821,0.1290322580645161
216555.0,0.7817469238605319,0.791922028090158,0.6293225643044248,0.5353753887613912,0.4518922386144964,0.4188034188034188,0.5681818181818181,0.5249244712990937,0.5027525768299054,0.4910083796252707,0.5784979636352039,0.5686073452738158,0.1565794317351952,0.1485330264929779,0.2039551095691401,0.4773429738862783,0.5053335229697056,0.5821531520240631,0.4108793817792468,0.7392847392847391,0.0050590219224283,0.0,0.1971241301648716,0.0174291938997821,0.1198156682027649
216556.0,0.7818485416690573,0.7920708776657926,0.629744480238327,0.5353996519271019,0.4746632456703015,0.4358974358974359,0.6022727272727272,0.5506042296072508,0.5243765734099652,0.5087217148416658,0.6048059842792871,0.5914685224563438,0.1527457756470169,0.1419508161945809,0.2039754984402681,0.467692053881211,0.5263831602901436,0.5861636796591051,0.4286997812019925,0.7362817362817362,0.0101180438448566,0.0,0.1939912799930702,0.0174291938997821,0.1244239631336405
216557.0,0.7818071321121658,0.7922656017583456,0.6299285133455619,0.5354682109877029,0.4608723540731237,0.428616650838873,0.5965909090909091,0.5562688821752266,0.4978197881537072,0.4923599995815418,0.5709876651252449,0.5843972465729246,0.1584500476131854,0.1450762753880937,0.2058194486948239,0.467775907200103,0.500071113639596,0.584033086852989,0.4105488571295563,0.7377832377832377,0.0084317032040472,0.0,0.2063349984119192,0.0152505446623093,0.1198156682027649
216558.0,0.7819276305997603,0.7942394741949043,0.6300306493917851,0.5354911762145843,0.4801154586273252,0.4472934472934473,0.6136363636363636,0.5675981873111782,0.5146606184391773,0.4997960016319869,0.5913590921519735,0.6019241490795294,0.1581672868848422,0.1454302191597657,0.2068714033735325,0.4576381982005113,0.5167117053050775,0.5866649956134854,0.423350868209115,0.7406497406497405,0.0050590219224283,0.0,0.207591025900153,0.0196078431372549,0.1198156682027649
216559.0,0.7817558746809926,0.7935658849105759,0.6302217212935863,0.5354503494411218,0.4708146247594612,0.4343146565368788,0.625,0.5540030211480362,0.5120339144064978,0.4928998106476687,0.5939969731657256,0.5832121634910362,0.1545986708190336,0.1416538302932874,0.2018078177869969,0.4532355214483011,0.5137249324420423,0.5802732171951371,0.4228434430426889,0.7379197379197379,0.0084317032040472,0.0,0.2052666531920423,0.0152505446623093,0.1198156682027649
216560.0,0.7820049241774899,0.7932907361348457,0.6298454987043545,0.5354939519120676,0.4483643361128929,0.4292497625830959,0.5965909090909091,0.5362537764350452,0.5110411817793188,0.5001537833851175,0.590592854228486,0.5982764465437878,0.1570391676802468,0.1488642566784841,0.2026491716574149,0.4567878657511428,0.5135827051628502,0.5890462463967915,0.4239746752944462,0.7424242424242424,0.0067453625632377,0.0,0.2012964513614183,0.0217864923747276,0.1290322580645161
216561.0,0.7818213145704359,0.7932763374765363,0.6312367488013768,0.5354612267056342,0.4589480436177037,0.4254510921177588,0.6363636363636362,0.533987915407855,0.498297154799791,0.4858571592965718,0.5742237562538822,0.5835987863404466,0.1624885226073189,0.1481665029024378,0.2097451314554112,0.4697345951712698,0.500071113639596,0.5767640055144755,0.426856291606536,0.7428337428337428,0.0033726812816188,0.0,0.2370138307394681,0.0174291938997821,0.1059907834101382
216562.0,0.7817399678536467,0.7931480539953673,0.6303882211360835,0.5353769195652256,0.4483643361128929,0.4254510921177588,0.6022727272727272,0.5396525679758307,0.4786609984325274,0.4621996254799192,0.5502319522769907,0.5614660290191266,0.1636410403284154,0.1512877113289264,0.2122220809023732,0.4833851159087816,0.4808704309486559,0.5730041358566236,0.408295703179554,0.7405132405132404,0.0067453625632377,0.0,0.2206565991972973,0.0152505446623093,0.1013824884792626
216563.0,0.7818927011255496,0.7930309717377634,0.6303387731140889,0.5354675834532118,0.4464400256574727,0.4200696422918645,0.5625,0.5196374622356495,0.4761791668645798,0.4559729676008746,0.5500689808607769,0.5504724923445874,0.160662220488665,0.1500435207952534,0.210956772531332,0.490058216011869,0.478168112644005,0.5646070936207545,0.4071365392672594,0.738056238056238,0.0067453625632377,0.0,0.215516992463835,0.0174291938997821,0.1059907834101382
216564.0,0.7817584041569103,0.7930020746881978,0.6303862800757435,0.5354180174028955,0.4474021808851828,0.4260842038619816,0.5852272727272727,0.5358761329305136,0.4943998480026598,0.4794066262854513,0.5737173391085114,0.5678369011898459,0.1558557741726825,0.1441203306358748,0.202994964170815,0.4568311059319779,0.4963732043806002,0.5793959142749717,0.4220799776546716,0.7409227409227409,0.0050590219224283,0.0,0.2130626858776312,0.0239651416122004,0.1013824884792626
216565.0,0.7819194944336836,0.7932854344580588,0.6306023553835909,0.5353059883174907,0.4512508017960231,0.4292497625830959,0.5681818181818181,0.5388972809667674,0.4749133140170047,0.4674889370115809,0.5477356502501164,0.5721121654521666,0.1638337330395848,0.153146118435633,0.2136686676835502,0.4684204913155912,0.4775992035272365,0.5757613736057149,0.4068106698943252,0.7375102375102375,0.0101180438448566,0.0,0.215069442439292,0.0217864923747276,0.1198156682027649
216566.0,0.7820527449087167,0.7931684375099416,0.631331855856369,0.5355187190069908,0.4493264913406029,0.4210193099081988,0.5738636363636362,0.5173716012084592,0.4819408160357193,0.4693719988701629,0.5526107904191477,0.5690612068796455,0.162601366386082,0.1519060328908772,0.2118592587534805,0.4855680358429406,0.4838572038116911,0.5707482140619125,0.4141660071691262,0.7417417417417418,0.0084317032040472,0.0,0.2313977997863309,0.0196078431372549,0.1198156682027649
216567.0,0.7817836559521502,0.7928068114748675,0.6312909318342008,0.5354368909781204,0.4608723540731237,0.4343146565368788,0.5909090909090908,0.5426737160120846,0.4900845485204009,0.48058877067445,0.5696127153488347,0.5823128451239293,0.1629304091259785,0.1501580723999758,0.2093189037338989,0.4781749193369218,0.4918219314464513,0.5808998621381125,0.4207299473953726,0.7478842478842478,0.0050590219224283,0.0,0.2373747581786157,0.0196078431372549,0.1105990783410138
216568.0,0.7817128327020042,0.7929392358961154,0.6301916544649866,0.535417322644481,0.4490057729313663,0.4232352010129788,0.5909090909090908,0.5381419939577039,0.4822234360898684,0.4707131573716641,0.5610347401383818,0.5831505279643187,0.1608158174444617,0.1509537678319871,0.2101311383857367,0.4670850704898157,0.4859906129995733,0.5770146634916655,0.4072063684186025,0.744062244062244,0.0067453625632377,0.0,0.2105795050962954,0.0196078431372549,0.1105990783410138
216569.0,0.7817795712646911,0.7929731143161268,0.630427954053043,0.5354212364780176,0.4454778704297626,0.4080405191516303,0.5795454545454545,0.5185045317220544,0.4740013299767253,0.4615175386289218,0.5457706583772948,0.5618946760912991,0.1597001991865977,0.1475274924502519,0.2077572607418592,0.4716389020915267,0.476176930735315,0.5678656473242261,0.4025650574926679,0.7377832377832377,0.0118043844856661,0.0,0.2192128894407068,0.0174291938997821,0.1059907834101382
216570.0,0.7817218362415003,0.7931887795130955,0.6303667910456632,0.5353804363939539,0.4342527261064784,0.4112060778727445,0.5511363636363635,0.5094410876132931,0.4603073196219066,0.4564144409921644,0.5233342784897568,0.546948060862281,0.1602573830707243,0.1478395701066838,0.2119458164394443,0.473145686555083,0.4619542028161,0.5768893345030706,0.3898980494390391,0.738056238056238,0.0084317032040472,0.0,0.2147085150001443,0.0174291938997821,0.0921658986175115
216571.0,0.7817914450858371,0.7928872053762711,0.6310608622655689,0.5353914374305536,0.4496472097498396,0.4178537511870845,0.5909090909090908,0.527190332326284,0.4724243575737424,0.4648610195733819,0.5487885467267055,0.5643965181530635,0.1637783431807856,0.1504597969652913,0.2124172018174177,0.4759595419460449,0.4743279761058171,0.578017295400426,0.4071924025883339,0.7431067431067431,0.0050590219224283,0.0,0.2307625674934311,0.0152505446623093,0.1152073732718894
216572.0,0.7819585488610732,0.7929005263207134,0.6305365897104048,0.5353667435646687,0.4387427838357922,0.4140550807217474,0.5738636363636362,0.5188821752265861,0.4635016387213223,0.4567220077623994,0.5374773969536403,0.5501194888733866,0.1637346869194959,0.1499921834807785,0.2123076019741146,0.4806519656800616,0.4649409756791352,0.5730041358566236,0.3984032400726223,0.7357357357357357,0.0050590219224283,0.0,0.2148384488782375,0.0217864923747276,0.1152073732718894
216573.0,0.7818903590720289,0.7931220648559788,0.6297782282192381,0.535555924529452,0.4352148813341886,0.4194365305476417,0.5568181818181818,0.5234138972809668,0.4615897971785493,0.4524453650524642,0.5295832015754163,0.5389186326998882,0.1646977869864339,0.1525460154159958,0.2108338082527079,0.4950192173873527,0.4633764756080216,0.5742574257425742,0.3895814906196173,0.7383292383292384,0.0067453625632377,0.0,0.2056420177287558,0.0130718954248366,0.0967741935483871
216574.0,0.7819132642475324,0.7931784918925706,0.6295652409619317,0.5354366104058147,0.4384220654265555,0.4118391896169674,0.5568181818181818,0.502643504531722,0.4621384125777799,0.4536337863143249,0.531368497041816,0.5375122220447867,0.162986658193571,0.1501309285602275,0.2115335507402377,0.4937420290236192,0.4636609301664059,0.5723774909136483,0.3871514361528793,0.741195741195741,0.0067453625632377,0.0,0.1999249270926572,0.0239651416122004,0.0921658986175115
216575.0,0.7820725477557929,0.793186326821376,0.6299578008090251,0.535409040590392,0.4445157152020526,0.4200696422918645,0.5852272727272727,0.5181268882175227,0.484173276967653,0.4754354580547971,0.5558274338847524,0.5552492456652015,0.1609319435938958,0.1490157892996594,0.2082376162988611,0.4944895413730497,0.4862750675579576,0.5753853866399298,0.4090033052464969,0.7391482391482391,0.0050590219224283,0.0,0.2144342101463922,0.0196078431372549,0.1059907834101382
216576.0,0.7821758291197036,0.7929722953450534,0.6302409554369554,0.5354962522046334,0.4406670942912123,0.4156378600823046,0.5795454545454545,0.5154833836858006,0.4720087398470526,0.4668194039063072,0.5430565425244545,0.5742694088872827,0.1626430666821038,0.1513265511256868,0.2100549587937368,0.4763187991530162,0.4741857488266249,0.5763880185486903,0.3984404822866719,0.7424242424242424,0.0050590219224283,0.0,0.2111858631940635,0.0152505446623093,0.1105990783410138
216577.0,0.7819843317902158,0.7935352135995808,0.6295799459645074,0.5354968608897365,0.4384220654265555,0.4169040835707502,0.5795454545454545,0.5203927492447129,0.4718994917588942,0.4634319848518134,0.5516566880707646,0.558728851309895,0.1624106413420367,0.1495012089451741,0.2078968865423936,0.4767490417323672,0.4736168397098563,0.5711242010276977,0.402956100740189,0.739011739011739,0.0067453625632377,0.0,0.2050645338261195,0.0196078431372549,0.1059907834101382
216578.0,0.7818808140208673,0.7934081955131501,0.6298623604406413,0.5354132483409337,0.4512508017960231,0.4162709718265274,0.5568181818181818,0.5438066465256798,0.4603215693725359,0.4567324692171693,0.5345995317780649,0.5574317036339747,0.1673017551222723,0.1506851716698189,0.2168412187386308,0.4769684122666126,0.4620964300952923,0.5735054518110038,0.4040594013314091,0.7346437346437346,0.0084317032040472,0.0,0.2137556665607946,0.0196078431372549,0.1290322580645161
216579.0,0.7820800031406264,0.7938464014999324,0.6296255853908348,0.5360679129396125,0.473059653624118,0.4371636593858816,0.5738636363636362,0.5929003021148036,0.4663872132237685,0.4613313247340175,0.5366069195562977,0.579068575126703,0.1739074567640708,0.1572748039562829,0.2249154045267549,0.4864581627562553,0.4683544303797468,0.5752600576513347,0.4054559843582701,0.738056238056238,0.0050590219224283,0.0,0.2052522160944763,0.0217864923747276,0.1244239631336405
216580.0,0.78202111307243,0.793756103079163,0.6296264284776492,0.5363326404164317,0.4711353431686979,0.4384298828743273,0.6193181818181818,0.574773413897281,0.4724766066593834,0.4668842649258806,0.5464353794997517,0.5758523212779846,0.1717386202503864,0.1551580760739781,0.2226612586143068,0.4891116393137676,0.4744702033850092,0.576012031582905,0.4041292304827522,0.7403767403767404,0.0067453625632377,0.0,0.2080241388271302,0.0174291938997821,0.1198156682027649
216581.0,0.7821592755501768,0.7935237223237606,0.6310286877199333,0.536682519753134,0.4903784477228993,0.4526748971193416,0.6136363636363636,0.5929003021148036,0.486272740227046,0.4795049639602883,0.558732136835313,0.6129429002877259,0.1730373830898335,0.1562549433840372,0.2262894609804506,0.4792133259622753,0.4881240221874555,0.579897230229352,0.4179274707881383,0.7428337428337428,0.0050590219224283,0.0,0.2255507752721393,0.0239651416122004,0.1428571428571428
216582.0,0.7823397662243828,0.7940980921016464,0.6310329178590075,0.5380084230671944,0.4749839640795382,0.441911997467553,0.6022727272727272,0.6064954682779455,0.4736712107538118,0.464641329023214,0.5518309391315374,0.5778246581329478,0.1804882438375086,0.1629207648689308,0.2272587183851151,0.5314330009129156,0.4751813397809699,0.5671136733926557,0.4143708393463992,0.7407862407862408,0.0033726812816188,0.0,0.2420523777899691,0.0217864923747276,0.1290322580645161
216583.0,0.7824771341806054,0.7940221408017027,0.6315748805322702,0.5395205928636808,0.478191148171905,0.441911997467553,0.6022727272727272,0.5736404833836858,0.4814420747636916,0.4755421648934501,0.5528515524874923,0.5794467931315611,0.1722522275921189,0.157598413842964,0.2236085766088142,0.5089474557738728,0.4977954771725216,0.5775159794460458,0.4142870443647874,0.7384657384657385,0.0050590219224283,0.0,0.2328992579331851,0.0196078431372549,0.1382488479262673
216584.0,0.7822942090907894,0.7943948889072098,0.631961788756707,0.5399902111858886,0.4765875561257216,0.4536245647356758,0.5909090909090908,0.5853474320241692,0.4835605376905904,0.4721756687484961,0.5605431032169158,0.6024732655902862,0.1743924167915802,0.1622255258746735,0.225203950597389,0.5065398709572506,0.4851372493244204,0.5735054518110038,0.4240584702760579,0.7444717444717444,0.0033726812816188,0.0,0.2444489359859094,0.0196078431372549,0.1658986175115207
216585.0,0.782270688721504,0.7943392512911885,0.6315686603161806,0.5398738554153083,0.4810776138550353,0.4504590060145615,0.5852272727272727,0.5959214501510574,0.482418182681803,0.4760380378495433,0.5556737973467942,0.6085975956541351,0.176908852995035,0.1628557716917829,0.2294528745321471,0.5156294362862003,0.4841416583700753,0.5775159794460458,0.4153856896792514,0.7422877422877423,0.0050590219224283,0.0,0.2327837611526579,0.0196078431372549,0.1658986175115207
216586.0,0.7823292396444104,0.7945128144095143,0.6317690159762746,0.5408737607331644,0.4855676715843489,0.448559670781893,0.5965909090909091,0.5872356495468278,0.4873770959008217,0.4810260594838318,0.555503435818628,0.6088329313016023,0.1746163517035904,0.1640073613890271,0.2272836672433262,0.5101812877702346,0.4889773858626084,0.5815265070810878,0.4116661235510451,0.7446082446082445,0.0067453625632377,0.0,0.2367106516905841,0.0217864923747276,0.1751152073732719
216587.0,0.7823258506821731,0.7944130645770865,0.6312817068959183,0.540790407571957,0.4759461193072482,0.4444444444444444,0.5909090909090908,0.5804380664652568,0.4803258442977247,0.4762012365439538,0.5553396864958928,0.596508627572933,0.1718313892022501,0.1587403797773989,0.225639199492019,0.4994082167218339,0.4824349310197696,0.5771399924802606,0.4115683627391648,0.7388752388752389,0.0050590219224283,0.0,0.2285392544682817,0.0196078431372549,0.1797235023041474
216588.0,0.7823561896567633,0.7941336726657892,0.6313948373824008,0.5407591871471941,0.4820397690827453,0.4457106679328901,0.6079545454545454,0.6053625377643505,0.480349593882107,0.4758455470817772,0.5570650831601519,0.6024592575160322,0.1758819138902843,0.1593204295518802,0.2259887209482023,0.4951083293932485,0.4820082491821931,0.5793959142749717,0.4138727247334854,0.7371007371007371,0.0033726812816188,0.0,0.2267490543701094,0.0152505446623093,0.1566820276497696
216589.0,0.7822739004315518,0.794223099698522,0.6311977266262084,0.5412083814069111,0.4528543938422065,0.435264324153213,0.5909090909090908,0.5479607250755287,0.4665273357716239,0.460647145592066,0.5425610160703819,0.559541319616627,0.1676616988076275,0.1536235820111272,0.2182462604758635,0.4792630821755047,0.4689233394965154,0.5750093996741447,0.407951212699595,0.7328692328692328,0.0101180438448566,0.0,0.2320763433719285,0.0196078431372549,0.1290322580645161
216590.0,0.7822644257416221,0.7939619244408342,0.6317072892771293,0.5412280825203097,0.4656831302116741,0.4292497625830959,0.6193181818181818,0.5600453172205438,0.4741200778986367,0.4722112376947138,0.5502801824813117,0.589350501629139,0.1733505946809904,0.1596307635620651,0.2251357460028927,0.4896217415394756,0.476176930735315,0.5817771650582779,0.4135142684232578,0.7293202293202292,0.0067453625632377,0.0,0.2409695954725262,0.0174291938997821,0.1751152073732719
216591.0,0.7824626596920886,0.7941387152479905,0.6308835199345059,0.54220768521244,0.4704939063502245,0.4501424501424502,0.5795454545454545,0.574773413897281,0.4847171424500071,0.4762702821454351,0.553975627410781,0.5981111512675907,0.1705937899174633,0.1588435247924628,0.2237604099162676,0.4933948283746741,0.4868439766747262,0.5806492041609224,0.4036869791909129,0.7361452361452361,0.0033726812816188,0.0,0.2164554038056189,0.0196078431372549,0.1705069124423963
216592.0,0.7825558333225356,0.7938566604494338,0.6307636594585113,0.5421757500122134,0.4660038486209108,0.4349477682811016,0.5681818181818181,0.5649546827794563,0.4714434997387545,0.4687798805301866,0.5494688259795886,0.5764966926936687,0.1738414632682539,0.1575243725733093,0.2221750235981602,0.4958092938883646,0.4733323851514721,0.5766386765258804,0.3998324100367767,0.7342342342342342,0.0033726812816188,0.0,0.223919383247192,0.0152505446623093,0.1428571428571428
216593.0,0.7822932605632646,0.7940944369859024,0.6305322958496528,0.5421249747653193,0.4547787042976267,0.4301994301994302,0.5625,0.5604229607250755,0.4708070108773096,0.4660222410528408,0.542095050064119,0.5683467950926915,0.1692255221476928,0.155816350906008,0.2216730409697984,0.4824067006485827,0.4737590669890485,0.5782679533776162,0.3999953447232438,0.7325962325962325,0.0118043844856661,0.0,0.2171339473912165,0.0196078431372549,0.1336405529953917
216594.0,0.7824593496008488,0.794186513713706,0.6308948770981618,0.542777918898623,0.4644002565747274,0.4336815447926558,0.5625,0.5713746223564955,0.4784781266327839,0.4733264287731851,0.5500584791227393,0.5898716019913878,0.1729111341033992,0.1605639476676182,0.2231456140201915,0.492513520134519,0.4805859763902716,0.5812758491038977,0.4033331781574414,0.736008736008736,0.0050590219224283,0.0,0.2246845494181849,0.0239651416122004,0.1382488479262673
216595.0,0.7825203947152793,0.7938223062311508,0.6312035498072285,0.5427220745008384,0.4560615779345734,0.4276669832225387,0.5852272727272727,0.5558912386706949,0.4764926613784258,0.4741779911914551,0.5504128155431947,0.5878320263800054,0.1676637182554655,0.153317252083392,0.2156680120672043,0.4742793745763864,0.479021476319158,0.577891966411831,0.408775196685443,0.7353262353262352,0.0084317032040472,0.0,0.2346172725435278,0.0174291938997821,0.1336405529953917
216596.0,0.7825432753992625,0.7939990296701968,0.6308246607108629,0.5425992633987132,0.4644002565747274,0.4257676479898702,0.5681818181818181,0.5547583081570997,0.479147864912364,0.4686124972538681,0.553923896627114,0.5814863687429435,0.1705225010391584,0.1593360514490234,0.219577074738579,0.4787297288381475,0.4814393400654245,0.5757613736057149,0.410083329453936,0.7334152334152333,0.0101180438448566,0.0,0.2237461380764011,0.0196078431372549,0.1244239631336405
216597.0,0.7823823403738216,0.7942161187440638,0.6308849708280934,0.5425764848308151,0.4454778704297626,0.4188034188034188,0.5681818181818181,0.5253021148036253,0.4721963615636726,0.469148123738087,0.5440028658076245,0.569318955445919,0.1668142907512577,0.153241714727609,0.2160886009579309,0.4667888139943316,0.4741857488266249,0.5811505201153025,0.4086960569805875,0.7313677313677313,0.0050590219224283,0.0,0.2198048104409089,0.0174291938997821,0.1612903225806451
216598.0,0.7825591272244653,0.7940611912632604,0.6313430953800043,0.5426790887218154,0.4528543938422065,0.4207027540360873,0.5511363636363635,0.5336102719033233,0.4685982995297582,0.465578675370597,0.5452774656427861,0.5625222378178782,0.1697436007686886,0.1553584732539603,0.2184234936205057,0.4827685431018556,0.4707722941260134,0.5747587416969544,0.418127647688655,0.7312312312312312,0.0067453625632377,0.0,0.237649063032368,0.0174291938997821,0.1244239631336405
216599.0,0.7823109102321041,0.79405202427519,0.6317455418904961,0.5426165135912513,0.4448364336112893,0.4172206394428616,0.5511363636363635,0.5188821752265861,0.465973970455517,0.4650095722311144,0.5387679438724887,0.5635224143196139,0.1659238870033821,0.1526138554250653,0.2143502012972713,0.4774040899217685,0.4680699758213624,0.5766386765258804,0.4146361901215027,0.7343707343707343,0.0084317032040472,0.0,0.2476684087431063,0.0239651416122004,0.1198156682027649
