timestamp_(min),label
162299.0,0
162300.0,0
162301.0,0
162302.0,0
162303.0,0
162304.0,0
162305.0,0
162306.0,0
162307.0,0
162308.0,0
162309.0,0
162310.0,0
162311.0,0
162312.0,0
162313.0,0
162314.0,0
162315.0,0
162316.0,0
162317.0,0
162318.0,0
162319.0,0
162320.0,0
162321.0,0
162322.0,0
162323.0,0
162324.0,0
162325.0,0
162326.0,0
162327.0,0
162328.0,0
162329.0,0
162330.0,0
162331.0,0
162332.0,0
162333.0,0
162334.0,0
162335.0,0
162336.0,0
162337.0,0
162338.0,0
162339.0,0
162340.0,0
162341.0,0
162342.0,0
162343.0,0
162344.0,0
162345.0,0
162346.0,0
162347.0,0
162348.0,0
162349.0,0
162350.0,0
162351.0,0
162352.0,0
162353.0,0
162354.0,0
162355.0,0
162356.0,0
162357.0,0
162358.0,0
162359.0,0
162360.0,0
162361.0,0
162362.0,0
162363.0,0
162364.0,0
162365.0,0
162366.0,0
162367.0,0
162368.0,0
162369.0,0
162370.0,0
162371.0,0
162372.0,0
162373.0,0
162374.0,0
162375.0,0
162376.0,0
162377.0,0
162378.0,0
162379.0,0
162380.0,0
162381.0,0
162382.0,0
162383.0,0
162384.0,0
162385.0,0
162386.0,0
162387.0,0
162388.0,0
162389.0,0
162390.0,0
162391.0,0
162392.0,0
162393.0,0
162394.0,0
162395.0,0
162396.0,0
162397.0,0
162398.0,0
162399.0,0
162400.0,0
162401.0,0
162402.0,0
162403.0,0
162404.0,0
162405.0,0
162406.0,0
162407.0,0
162408.0,0
162409.0,0
162410.0,0
162411.0,0
162412.0,0
162413.0,0
162414.0,0
162415.0,0
162416.0,0
162417.0,0
162418.0,0
162419.0,0
162420.0,0
162421.0,0
162422.0,0
162423.0,0
162424.0,0
162425.0,0
162426.0,0
162427.0,0
162428.0,0
162429.0,0
162430.0,0
162431.0,0
162432.0,0
162433.0,0
162434.0,0
162435.0,0
162436.0,0
162437.0,0
162438.0,0
162439.0,0
162440.0,0
162441.0,0
162442.0,0
162443.0,0
162444.0,0
162445.0,0
162446.0,0
162447.0,0
162448.0,0
162449.0,0
162450.0,0
162451.0,0
162452.0,0
162453.0,0
162454.0,0
162455.0,0
162456.0,0
162457.0,0
162458.0,0
162459.0,0
162460.0,0
162461.0,0
162462.0,0
162463.0,0
162464.0,0
162465.0,0
162466.0,0
162467.0,0
162468.0,0
162469.0,0
162470.0,0
162471.0,0
162472.0,0
162473.0,0
162474.0,0
162475.0,0
162476.0,0
162477.0,0
162478.0,0
162479.0,0
162480.0,0
162481.0,0
162482.0,0
162483.0,0
162484.0,0
162485.0,0
162486.0,0
162487.0,0
162488.0,0
162489.0,0
162490.0,0
162491.0,0
162492.0,0
162493.0,0
162494.0,0
162495.0,0
162496.0,0
162497.0,0
162498.0,0
162499.0,0
162500.0,0
162501.0,0
162502.0,0
162503.0,0
162504.0,0
162505.0,0
162506.0,0
162507.0,0
162508.0,0
162509.0,0
162510.0,0
162511.0,0
162512.0,0
162513.0,0
162514.0,0
162515.0,0
162516.0,0
162517.0,0
162518.0,0
162519.0,0
162520.0,0
162521.0,0
162522.0,0
162523.0,0
162524.0,0
162525.0,0
162526.0,0
162527.0,0
162528.0,0
162529.0,0
162530.0,0
162531.0,0
162532.0,0
162533.0,0
162534.0,0
162535.0,0
162536.0,0
162537.0,0
162538.0,0
162539.0,0
162540.0,0
162541.0,0
162542.0,0
162543.0,0
162544.0,0
162545.0,0
162546.0,0
162547.0,0
162548.0,0
162549.0,0
162550.0,0
162551.0,0
162552.0,0
162553.0,0
162554.0,0
162555.0,0
162556.0,0
162557.0,0
162558.0,0
162559.0,0
162560.0,0
162561.0,0
162562.0,0
162563.0,0
162564.0,0
162565.0,0
162566.0,0
162567.0,0
162568.0,0
162569.0,0
162570.0,0
162571.0,0
162572.0,0
162573.0,0
162574.0,0
162575.0,0
162576.0,0
162577.0,0
162578.0,0
162579.0,0
162580.0,0
162581.0,0
162582.0,0
162583.0,0
162584.0,0
162585.0,0
162586.0,0
162587.0,0
162588.0,0
162589.0,0
162590.0,0
162591.0,0
162592.0,0
162593.0,0
162594.0,0
162595.0,0
162596.0,0
162597.0,0
162598.0,0
162599.0,0
162600.0,0
162601.0,0
162602.0,0
162603.0,0
162604.0,0
162605.0,0
162606.0,0
162607.0,0
162608.0,0
162609.0,0
162610.0,0
162611.0,0
162612.0,0
162613.0,0
162614.0,0
162615.0,0
162616.0,0
162617.0,0
162618.0,0
162619.0,0
162620.0,0
162621.0,0
162622.0,0
162623.0,0
162624.0,0
162625.0,0
162626.0,0
162627.0,0
162628.0,0
162629.0,1
162630.0,0
162631.0,0
162632.0,0
162633.0,0
162634.0,0
162635.0,1
162636.0,1
162637.0,1
162638.0,1
162639.0,1
162640.0,1
162641.0,1
162642.0,1
162643.0,1
162644.0,1
162645.0,1
162646.0,0
162647.0,0
162648.0,0
162649.0,0
162650.0,0
162651.0,0
162652.0,0
162653.0,0
162654.0,0
162655.0,0
162656.0,0
162657.0,0
162658.0,0
162659.0,0
162660.0,0
162661.0,0
162662.0,0
162663.0,0
162664.0,0
162665.0,0
162666.0,0
162667.0,0
162668.0,0
162669.0,0
162670.0,0
162671.0,0
162672.0,0
162673.0,0
162674.0,0
162675.0,0
162676.0,0
162677.0,0
162678.0,0
162679.0,0
162680.0,0
162681.0,0
162682.0,0
162683.0,0
162684.0,0
162685.0,0
162686.0,0
162687.0,0
162688.0,0
162689.0,0
162690.0,0
162691.0,0
162692.0,0
162693.0,0
162694.0,0
162695.0,0
162696.0,0
162697.0,0
162698.0,0
162699.0,0
162700.0,0
162701.0,0
162702.0,0
162703.0,0
162704.0,0
162705.0,0
162706.0,0
162707.0,0
162708.0,0
162709.0,0
162710.0,0
162711.0,0
162712.0,0
162713.0,0
162714.0,0
162715.0,0
162716.0,0
162717.0,0
162718.0,0
162719.0,0
162720.0,0
162721.0,0
162722.0,0
162723.0,0
162724.0,0
162725.0,0
162726.0,0
162727.0,0
162728.0,0
162729.0,0
162730.0,0
162731.0,0
162732.0,0
162733.0,0
162734.0,0
162735.0,0
162736.0,0
162737.0,0
162738.0,0
162739.0,0
162740.0,0
162741.0,0
162742.0,0
162743.0,0
162744.0,0
162745.0,0
162746.0,0
162747.0,0
162748.0,0
162749.0,0
162750.0,0
162751.0,0
162752.0,0
162753.0,0
162754.0,0
162755.0,0
162756.0,0
162757.0,0
162758.0,0
162759.0,0
162760.0,0
162761.0,0
162762.0,0
162763.0,0
162764.0,0
162765.0,0
162766.0,0
162767.0,0
162768.0,0
162769.0,0
162770.0,0
162771.0,0
162772.0,0
162773.0,0
162774.0,0
162775.0,0
162776.0,0
162777.0,0
162778.0,0
162779.0,0
162780.0,0
162781.0,0
162782.0,0
162783.0,0
162784.0,0
162785.0,0
162786.0,0
162787.0,0
162788.0,0
162789.0,0
162790.0,0
162791.0,0
162792.0,0
162793.0,0
162794.0,0
162795.0,0
162796.0,0
162797.0,0
162798.0,0
162799.0,0
162800.0,0
162801.0,0
162802.0,0
162803.0,0
162804.0,0
162805.0,0
162806.0,0
162807.0,0
162808.0,0
162809.0,0
162810.0,0
162811.0,0
162812.0,0
162813.0,0
162814.0,0
162815.0,0
162816.0,0
162817.0,0
162818.0,0
162819.0,0
162820.0,0
162821.0,0
162822.0,0
162823.0,0
162824.0,0
162825.0,0
162826.0,0
162827.0,0
162828.0,0
162829.0,0
162830.0,0
162831.0,0
162832.0,0
162833.0,0
162834.0,0
162835.0,0
162836.0,0
162837.0,0
162838.0,0
162839.0,0
162840.0,0
162841.0,0
162842.0,0
162843.0,0
162844.0,0
162845.0,0
162846.0,0
162847.0,0
162848.0,0
162849.0,0
162850.0,0
162851.0,0
162852.0,0
162853.0,0
162854.0,0
162855.0,0
162856.0,0
162857.0,0
162858.0,0
162859.0,0
162860.0,0
162861.0,0
162862.0,0
162863.0,0
162864.0,0
162865.0,0
162866.0,0
162867.0,0
162868.0,0
162869.0,0
162870.0,0
162871.0,0
162872.0,0
162873.0,0
162874.0,0
162875.0,0
162876.0,0
162877.0,0
162878.0,0
162879.0,0
162880.0,0
162881.0,0
162882.0,0
162883.0,0
162884.0,0
162885.0,0
162886.0,0
162887.0,0
162888.0,0
162889.0,0
162890.0,0
162891.0,0
162892.0,0
162893.0,0
162894.0,0
162895.0,0
162896.0,0
162897.0,0
162898.0,0
162899.0,0
162900.0,0
162901.0,0
162902.0,0
162903.0,0
162904.0,0
162905.0,0
162906.0,0
162907.0,0
162908.0,0
162909.0,0
162910.0,0
162911.0,0
162912.0,0
162913.0,0
162914.0,0
162915.0,0
162916.0,0
162917.0,0
162918.0,0
162919.0,0
162920.0,0
162921.0,0
162922.0,0
162923.0,0
162924.0,0
162925.0,0
162926.0,0
162927.0,0
162928.0,0
162929.0,0
162930.0,0
162931.0,0
162932.0,0
162933.0,0
162934.0,0
162935.0,0
162936.0,0
162937.0,0
162938.0,0
162939.0,0
162940.0,0
162941.0,0
162942.0,0
162943.0,0
162944.0,0
162945.0,0
162946.0,0
162947.0,0
162948.0,0
162949.0,0
162950.0,0
162951.0,0
162952.0,0
162953.0,0
162954.0,0
162955.0,0
162956.0,0
162957.0,0
162958.0,0
162959.0,0
162960.0,0
162961.0,0
162962.0,0
162963.0,0
162964.0,0
162965.0,0
162966.0,0
162967.0,0
162968.0,0
162969.0,0
162970.0,0
162971.0,0
162972.0,0
162973.0,0
162974.0,0
162975.0,0
162976.0,0
162977.0,0
162978.0,0
162979.0,0
162980.0,0
162981.0,0
162982.0,0
162983.0,0
162984.0,0
162985.0,0
162986.0,0
162987.0,0
162988.0,0
162989.0,0
162990.0,0
162991.0,0
162992.0,0
162993.0,0
162994.0,0
162995.0,0
162996.0,0
162997.0,0
162998.0,0
162999.0,0
163000.0,0
163001.0,0
163002.0,0
163003.0,0
163004.0,0
163005.0,0
163006.0,0
163007.0,0
163008.0,0
163009.0,0
163010.0,0
163011.0,0
163012.0,0
163013.0,0
163014.0,0
163015.0,0
163016.0,0
163017.0,0
163018.0,0
163019.0,0
163020.0,0
163021.0,0
163022.0,0
163023.0,0
163024.0,0
163025.0,0
163026.0,0
163027.0,0
163028.0,0
163029.0,0
163030.0,0
163031.0,0
163032.0,0
163033.0,0
163034.0,0
163035.0,0
163036.0,0
163037.0,0
163038.0,0
163039.0,0
163040.0,0
163041.0,0
163042.0,0
163043.0,0
163044.0,0
163045.0,0
163046.0,0
163047.0,0
163048.0,0
163049.0,0
163050.0,0
163051.0,0
163052.0,0
163053.0,0
163054.0,0
163055.0,0
163056.0,0
163057.0,0
163058.0,0
163059.0,0
163060.0,0
163061.0,0
163062.0,0
163063.0,0
163064.0,0
163065.0,0
163066.0,0
163067.0,0
163068.0,0
163069.0,0
163070.0,0
163071.0,0
163072.0,0
163073.0,0
163074.0,0
163075.0,0
163076.0,0
163077.0,0
163078.0,0
163079.0,0
163080.0,0
163081.0,0
163082.0,0
163083.0,0
163084.0,0
163085.0,0
163086.0,0
163087.0,0
163088.0,0
163089.0,0
163090.0,0
163091.0,0
163092.0,0
163093.0,0
163094.0,0
163095.0,0
163096.0,0
163097.0,0
163098.0,0
163099.0,0
163100.0,0
163101.0,0
163102.0,0
163103.0,0
163104.0,0
163105.0,0
163106.0,0
163107.0,0
163108.0,0
163109.0,0
163110.0,0
163111.0,0
163112.0,0
163113.0,0
163114.0,0
163115.0,0
163116.0,0
163117.0,0
163118.0,0
163119.0,0
163120.0,0
163121.0,0
163122.0,0
163123.0,0
163124.0,0
163125.0,0
163126.0,0
163127.0,0
163128.0,0
163129.0,0
163130.0,0
163131.0,0
163132.0,0
163133.0,0
163134.0,0
163135.0,0
163136.0,0
163137.0,0
163138.0,0
163139.0,0
163140.0,0
163141.0,0
163142.0,0
163143.0,0
163144.0,0
163145.0,0
163146.0,0
163147.0,0
163148.0,0
163149.0,0
163150.0,0
163151.0,0
163152.0,0
163153.0,0
163154.0,0
163155.0,0
163156.0,0
163157.0,0
163158.0,0
163159.0,0
163160.0,0
163161.0,0
163162.0,0
163163.0,0
163164.0,0
163165.0,0
163166.0,0
163167.0,0
163168.0,0
163169.0,0
163170.0,0
163171.0,0
163172.0,0
163173.0,0
163174.0,0
163175.0,0
163176.0,0
163177.0,0
163178.0,0
163179.0,0
163180.0,0
163181.0,0
163182.0,0
163183.0,0
163184.0,0
163185.0,0
163186.0,0
163187.0,0
163188.0,0
163189.0,0
163190.0,0
163191.0,0
163192.0,0
163193.0,0
163194.0,0
163195.0,0
163196.0,0
163197.0,0
163198.0,0
163199.0,0
163200.0,0
163201.0,0
163202.0,0
163203.0,0
163204.0,0
163205.0,0
163206.0,0
163207.0,0
163208.0,0
163209.0,0
163210.0,0
163211.0,0
163212.0,0
163213.0,0
163214.0,0
163215.0,0
163216.0,0
163217.0,0
163218.0,0
163219.0,0
163220.0,0
163221.0,0
163222.0,0
163223.0,0
163224.0,0
163225.0,0
163226.0,0
163227.0,0
163228.0,0
163229.0,0
163230.0,0
163231.0,0
163232.0,0
163233.0,0
163234.0,0
163235.0,0
163236.0,0
163237.0,0
163238.0,0
163239.0,0
163240.0,0
163241.0,0
163242.0,0
163243.0,0
163244.0,0
163245.0,0
163246.0,0
163247.0,0
163248.0,0
163249.0,0
163250.0,0
163251.0,0
163252.0,0
163253.0,0
163254.0,0
163255.0,0
163256.0,0
163257.0,0
163258.0,0
163259.0,0
163260.0,0
163261.0,0
163262.0,0
163263.0,0
163264.0,0
163265.0,0
163266.0,0
163267.0,0
163268.0,0
163269.0,0
163270.0,0
163271.0,0
163272.0,0
163273.0,0
163274.0,0
163275.0,0
163276.0,0
163277.0,0
163278.0,0
163279.0,0
163280.0,0
163281.0,0
163282.0,0
163283.0,0
163284.0,0
163285.0,0
163286.0,0
163287.0,0
163288.0,0
163289.0,0
163290.0,0
163291.0,0
163292.0,0
163293.0,0
163294.0,0
163295.0,0
163296.0,0
163297.0,0
163298.0,0
163299.0,0
163300.0,0
163301.0,0
163302.0,0
163303.0,0
163304.0,0
163305.0,0
163306.0,0
163307.0,0
163308.0,0
163309.0,0
163310.0,0
163311.0,0
163312.0,0
163313.0,0
163314.0,0
163315.0,0
163316.0,0
163317.0,0
163318.0,0
163319.0,0
163320.0,0
163321.0,0
163322.0,0
163323.0,0
163324.0,0
163325.0,0
163326.0,0
163327.0,0
163328.0,0
163329.0,0
163330.0,0
163331.0,0
163332.0,0
163333.0,0
163334.0,0
163335.0,0
163336.0,0
163337.0,0
163338.0,0
163339.0,0
163340.0,0
163341.0,0
163342.0,0
163343.0,0
163344.0,0
163345.0,0
163346.0,0
163347.0,0
163348.0,0
163349.0,0
163350.0,0
163351.0,0
163352.0,0
163353.0,0
163354.0,0
163355.0,0
163356.0,0
163357.0,0
163358.0,0
163359.0,0
163360.0,0
163361.0,0
163362.0,0
163363.0,0
163364.0,0
163365.0,0
163366.0,0
163367.0,0
163368.0,0
163369.0,0
163370.0,0
163371.0,0
163372.0,0
163373.0,0
163374.0,0
163375.0,0
163376.0,0
163377.0,0
163378.0,0
163379.0,0
163380.0,0
163381.0,0
163382.0,0
163383.0,0
163384.0,0
163385.0,0
163386.0,0
163387.0,0
163388.0,0
163389.0,0
163390.0,0
163391.0,0
163392.0,0
163393.0,0
163394.0,0
163395.0,0
163396.0,0
163397.0,0
163398.0,0
163399.0,0
163400.0,0
163401.0,0
163402.0,0
163403.0,0
163404.0,0
163405.0,0
163406.0,0
163407.0,0
163408.0,0
163409.0,0
163410.0,0
163411.0,0
163412.0,0
163413.0,0
163414.0,0
163415.0,0
163416.0,0
163417.0,0
163418.0,0
163419.0,0
163420.0,0
163421.0,0
163422.0,0
163423.0,0
163424.0,0
163425.0,0
163426.0,0
163427.0,0
163428.0,0
163429.0,0
163430.0,0
163431.0,0
163432.0,0
163433.0,0
163434.0,0
163435.0,0
163436.0,0
163437.0,0
163438.0,0
163439.0,0
163440.0,0
163441.0,0
163442.0,0
163443.0,0
163444.0,0
163445.0,0
163446.0,0
163447.0,0
163448.0,0
163449.0,0
163450.0,0
163451.0,0
163452.0,0
163453.0,0
163454.0,0
163455.0,0
163456.0,0
163457.0,0
163458.0,0
163459.0,0
163460.0,0
163461.0,0
163462.0,0
163463.0,0
163464.0,0
163465.0,0
163466.0,0
163467.0,0
163468.0,0
163469.0,0
163470.0,0
163471.0,0
163472.0,0
163473.0,0
163474.0,0
163475.0,0
163476.0,0
163477.0,0
163478.0,0
163479.0,0
163480.0,0
163481.0,0
163482.0,0
163483.0,0
163484.0,0
163485.0,0
163486.0,0
163487.0,0
163488.0,0
163489.0,0
163490.0,0
163491.0,0
163492.0,0
163493.0,0
163494.0,0
163495.0,0
163496.0,0
163497.0,0
163498.0,0
163499.0,0
163500.0,0
163501.0,0
163502.0,0
163503.0,0
163504.0,0
163505.0,0
163506.0,0
163507.0,0
163508.0,0
163509.0,0
163510.0,0
163511.0,0
163512.0,0
163513.0,0
163514.0,0
163515.0,0
163516.0,0
163517.0,0
163518.0,0
163519.0,0
163520.0,0
163521.0,0
163522.0,0
163523.0,0
163524.0,0
163525.0,0
163526.0,0
163527.0,0
163528.0,0
163529.0,0
163530.0,0
163531.0,0
163532.0,0
163533.0,0
163534.0,0
163535.0,0
163536.0,0
163537.0,0
163538.0,0
163539.0,0
163540.0,0
163541.0,0
163542.0,0
163543.0,0
163544.0,0
163545.0,0
163546.0,0
163547.0,0
163548.0,0
163549.0,0
163550.0,0
163551.0,0
163552.0,0
163553.0,0
163554.0,0
163555.0,0
163556.0,0
163557.0,0
163558.0,0
163559.0,0
163560.0,0
163561.0,0
163562.0,0
163563.0,0
163564.0,0
163565.0,0
163566.0,0
163567.0,0
163568.0,0
163569.0,0
163570.0,0
163571.0,0
163572.0,0
163573.0,0
163574.0,0
163575.0,0
163576.0,0
163577.0,0
163578.0,0
163579.0,0
163580.0,0
163581.0,0
163582.0,0
163583.0,0
163584.0,0
163585.0,0
163586.0,0
163587.0,0
163588.0,0
163589.0,0
163590.0,0
163591.0,0
163592.0,0
163593.0,0
163594.0,0
163595.0,0
163596.0,0
163597.0,0
163598.0,0
163599.0,0
163600.0,0
163601.0,0
163602.0,0
163603.0,0
163604.0,0
163605.0,0
163606.0,0
163607.0,0
163608.0,0
163609.0,0
163610.0,0
163611.0,0
163612.0,0
163613.0,0
163614.0,0
163615.0,0
163616.0,0
163617.0,0
163618.0,0
163619.0,0
163620.0,0
163621.0,0
163622.0,0
163623.0,0
163624.0,0
163625.0,0
163626.0,0
163627.0,0
163628.0,0
163629.0,0
163630.0,0
163631.0,0
163632.0,0
163633.0,0
163634.0,0
163635.0,0
163636.0,0
163637.0,0
163638.0,0
163639.0,0
163640.0,0
163641.0,0
163642.0,0
163643.0,0
163644.0,0
163645.0,0
163646.0,0
163647.0,0
163648.0,0
163649.0,0
163650.0,0
163651.0,0
163652.0,0
163653.0,0
163654.0,0
163655.0,0
163656.0,0
163657.0,0
163658.0,0
163659.0,0
163660.0,0
163661.0,0
163662.0,0
163663.0,0
163664.0,0
163665.0,0
163666.0,0
163667.0,0
163668.0,0
163669.0,0
163670.0,0
163671.0,0
163672.0,0
163673.0,0
163674.0,0
163675.0,0
163676.0,0
163677.0,0
163678.0,0
163679.0,0
163680.0,0
163681.0,0
163682.0,0
163683.0,0
163684.0,0
163685.0,0
163686.0,0
163687.0,0
163688.0,0
163689.0,0
163690.0,0
163691.0,0
163692.0,0
163693.0,0
163694.0,0
163695.0,0
163696.0,0
163697.0,0
163698.0,0
163699.0,0
163700.0,0
163701.0,0
163702.0,0
163703.0,0
163704.0,0
163705.0,0
163706.0,0
163707.0,0
163708.0,0
163709.0,0
163710.0,0
163711.0,0
163712.0,0
163713.0,0
163714.0,0
163715.0,0
163716.0,0
163717.0,0
163718.0,0
163719.0,0
163720.0,0
163721.0,0
163722.0,0
163723.0,0
163724.0,0
163725.0,0
163726.0,0
163727.0,0
163728.0,0
163729.0,0
163730.0,0
163731.0,0
163732.0,0
163733.0,0
163734.0,0
163735.0,0
163736.0,0
163737.0,0
163738.0,0
163739.0,0
163740.0,0
163741.0,0
163742.0,0
163743.0,0
163744.0,0
163745.0,0
163746.0,0
163747.0,0
163748.0,0
163749.0,0
163750.0,0
163751.0,0
163752.0,0
163753.0,0
163754.0,0
163755.0,0
163756.0,0
163757.0,0
163758.0,0
163759.0,0
163760.0,0
163761.0,0
163762.0,0
163763.0,0
163764.0,0
163765.0,0
163766.0,0
163767.0,0
163768.0,0
163769.0,0
163770.0,0
163771.0,0
163772.0,0
163773.0,0
163774.0,0
163775.0,0
163776.0,0
163777.0,0
163778.0,0
163779.0,0
163780.0,0
163781.0,0
163782.0,0
163783.0,0
163784.0,0
163785.0,0
163786.0,0
163787.0,0
163788.0,0
163789.0,0
163790.0,0
163791.0,0
163792.0,0
163793.0,0
163794.0,0
163795.0,0
163796.0,0
163797.0,0
163798.0,0
163799.0,0
163800.0,0
163801.0,0
163802.0,0
163803.0,0
163804.0,0
163805.0,0
163806.0,0
163807.0,0
163808.0,0
163809.0,0
163810.0,0
163811.0,0
163812.0,0
163813.0,0
163814.0,0
163815.0,0
163816.0,0
163817.0,0
163818.0,0
163819.0,0
163820.0,0
163821.0,0
163822.0,0
163823.0,0
163824.0,0
163825.0,0
163826.0,0
163827.0,0
163828.0,0
163829.0,0
163830.0,0
163831.0,0
163832.0,0
163833.0,0
163834.0,0
163835.0,0
163836.0,0
163837.0,0
163838.0,0
163839.0,0
163840.0,0
163841.0,0
163842.0,0
163843.0,0
163844.0,0
163845.0,0
163846.0,0
163847.0,0
163848.0,0
163849.0,0
163850.0,0
163851.0,0
163852.0,0
163853.0,0
163854.0,0
163855.0,0
163856.0,0
163857.0,0
163858.0,0
163859.0,0
163860.0,0
163861.0,0
163862.0,0
163863.0,0
163864.0,0
163865.0,0
163866.0,0
163867.0,0
163868.0,0
163869.0,0
163870.0,0
163871.0,0
163872.0,0
163873.0,0
163874.0,0
163875.0,0
163876.0,0
163877.0,0
163878.0,0
163879.0,0
163880.0,0
163881.0,0
163882.0,0
163883.0,0
163884.0,0
163885.0,0
163886.0,0
163887.0,0
163888.0,0
163889.0,0
163890.0,0
163891.0,0
163892.0,0
163893.0,0
163894.0,0
163895.0,0
163896.0,0
163897.0,0
163898.0,0
163899.0,0
163900.0,0
163901.0,0
163902.0,0
163903.0,0
163904.0,0
163905.0,0
163906.0,0
163907.0,0
163908.0,0
163909.0,0
163910.0,0
163911.0,0
163912.0,0
163913.0,0
163914.0,0
163915.0,0
163916.0,0
163917.0,0
163918.0,0
163919.0,0
163920.0,0
163921.0,0
163922.0,0
163923.0,0
163924.0,0
163925.0,0
163926.0,0
163927.0,0
163928.0,0
163929.0,0
163930.0,0
163931.0,0
163932.0,0
163933.0,0
163934.0,0
163935.0,0
163936.0,0
163937.0,0
163938.0,0
163939.0,0
163940.0,0
163941.0,0
163942.0,0
163943.0,0
163944.0,0
163945.0,0
163946.0,0
163947.0,0
163948.0,0
163949.0,0
163950.0,0
163951.0,0
163952.0,0
163953.0,0
163954.0,0
163955.0,0
163956.0,0
163957.0,0
163958.0,0
163959.0,0
163960.0,0
163961.0,0
163962.0,0
163963.0,0
163964.0,0
163965.0,0
163966.0,0
163967.0,0
163968.0,0
163969.0,0
163970.0,0
163971.0,0
163972.0,0
163973.0,0
163974.0,0
163975.0,0
163976.0,0
163977.0,0
163978.0,0
163979.0,0
163980.0,0
163981.0,0
163982.0,0
163983.0,0
163984.0,0
163985.0,0
163986.0,0
163987.0,0
163988.0,0
163989.0,0
163990.0,0
163991.0,0
163992.0,0
163993.0,0
163994.0,0
163995.0,0
163996.0,0
163997.0,0
163998.0,0
163999.0,0
164000.0,0
164001.0,0
164002.0,0
164003.0,0
164004.0,0
164005.0,0
164006.0,0
164007.0,0
164008.0,0
164009.0,0
164010.0,0
164011.0,0
164012.0,0
164013.0,0
164014.0,0
164015.0,0
164016.0,0
164017.0,0
164018.0,0
164019.0,0
164020.0,0
164021.0,0
164022.0,0
164023.0,0
164024.0,0
164025.0,0
164026.0,0
164027.0,0
164028.0,0
164029.0,0
164030.0,0
164031.0,0
164032.0,0
164033.0,0
164034.0,0
164035.0,0
164036.0,0
164037.0,0
164038.0,0
164039.0,0
164040.0,0
164041.0,0
164042.0,0
164043.0,0
164044.0,0
164045.0,0
164046.0,0
164047.0,0
164048.0,0
164049.0,0
164050.0,0
164051.0,0
164052.0,0
164053.0,0
164054.0,0
164055.0,0
164056.0,0
164057.0,0
164058.0,0
164059.0,0
164060.0,0
164061.0,0
164062.0,0
164063.0,0
164064.0,0
164065.0,0
164066.0,0
164067.0,0
164068.0,0
164069.0,0
164070.0,0
164071.0,0
164072.0,0
164073.0,0
164074.0,0
164075.0,0
164076.0,0
164077.0,0
164078.0,0
164079.0,0
164080.0,0
164081.0,0
164082.0,0
164083.0,0
164084.0,0
164085.0,0
164086.0,0
164087.0,0
164088.0,0
164089.0,0
164090.0,0
164091.0,0
164092.0,0
164093.0,0
164094.0,0
164095.0,0
164096.0,0
164097.0,0
164098.0,0
164099.0,0
164100.0,0
164101.0,0
164102.0,0
164103.0,0
164104.0,0
164105.0,0
164106.0,0
164107.0,0
164108.0,0
164109.0,0
164110.0,0
164111.0,0
164112.0,0
164113.0,0
164114.0,0
164115.0,0
164116.0,0
164117.0,0
164118.0,0
164119.0,0
164120.0,0
164121.0,0
164122.0,0
164123.0,0
164124.0,0
164125.0,0
164126.0,0
164127.0,0
164128.0,0
164129.0,0
164130.0,0
164131.0,0
164132.0,0
164133.0,0
164134.0,0
164135.0,0
164136.0,0
164137.0,0
164138.0,0
164139.0,0
164140.0,0
164141.0,0
164142.0,0
164143.0,0
164144.0,0
164145.0,0
164146.0,0
164147.0,0
164148.0,0
164149.0,0
164150.0,0
164151.0,0
164152.0,0
164153.0,0
164154.0,0
164155.0,0
164156.0,0
164157.0,0
164158.0,0
164159.0,0
164160.0,0
164161.0,0
164162.0,0
164163.0,0
164164.0,0
164165.0,0
164166.0,0
164167.0,0
164168.0,0
164169.0,0
164170.0,0
164171.0,0
164172.0,0
164173.0,0
164174.0,0
164175.0,0
164176.0,0
164177.0,0
164178.0,0
164179.0,0
164180.0,0
164181.0,0
164182.0,0
164183.0,0
164184.0,0
164185.0,0
164186.0,0
164187.0,0
164188.0,0
164189.0,0
164190.0,0
164191.0,0
164192.0,0
164193.0,0
164194.0,0
164195.0,0
164196.0,0
164197.0,0
164198.0,0
164199.0,0
164200.0,0
164201.0,0
164202.0,0
164203.0,0
164204.0,0
164205.0,0
164206.0,0
164207.0,0
164208.0,0
164209.0,0
164210.0,0
164211.0,0
164212.0,0
164213.0,0
164214.0,0
164215.0,0
164216.0,0
164217.0,0
164218.0,0
164219.0,0
164220.0,0
164221.0,0
164222.0,0
164223.0,0
164224.0,0
164225.0,0
164226.0,0
164227.0,0
164228.0,0
164229.0,0
164230.0,0
164231.0,0
164232.0,0
164233.0,0
164234.0,0
164235.0,0
164236.0,0
164237.0,0
164238.0,0
164239.0,0
164240.0,0
164241.0,0
164242.0,0
164243.0,0
164244.0,0
164245.0,0
164246.0,0
164247.0,0
164248.0,0
164249.0,0
164250.0,0
164251.0,0
164252.0,0
164253.0,0
164254.0,0
164255.0,0
164256.0,0
164257.0,0
164258.0,0
164259.0,0
164260.0,0
164261.0,0
164262.0,0
164263.0,0
164264.0,0
164265.0,0
164266.0,0
164267.0,0
164268.0,0
164269.0,0
164270.0,0
164271.0,0
164272.0,0
164273.0,0
164274.0,0
164275.0,0
164276.0,0
164277.0,0
164278.0,0
164279.0,0
164280.0,0
164281.0,0
164282.0,0
164283.0,0
164284.0,0
164285.0,0
164286.0,0
164287.0,0
164288.0,0
164289.0,0
164290.0,0
164291.0,0
164292.0,0
164293.0,0
164294.0,0
164295.0,0
164296.0,0
