timestamp_(min),label
216475.0,0
216476.0,0
216477.0,0
216478.0,0
216479.0,0
216480.0,0
216481.0,0
216482.0,0
216483.0,0
216484.0,0
216485.0,0
216486.0,0
216487.0,0
216488.0,0
216489.0,0
216490.0,0
216491.0,0
216492.0,0
216493.0,0
216494.0,0
216495.0,0
216496.0,0
216497.0,0
216498.0,0
216499.0,0
216500.0,0
216501.0,0
216502.0,0
216503.0,0
216504.0,0
216505.0,0
216506.0,0
216507.0,0
216508.0,0
216509.0,0
216510.0,0
216511.0,0
216512.0,0
216513.0,0
216514.0,0
216515.0,0
216516.0,0
216517.0,0
216518.0,0
216519.0,0
216520.0,0
216521.0,0
216522.0,0
216523.0,0
216524.0,0
216525.0,0
216526.0,0
216527.0,0
216528.0,0
216529.0,0
216530.0,0
216531.0,0
216532.0,0
216533.0,0
216534.0,0
216535.0,0
216536.0,0
216537.0,0
216538.0,0
216539.0,0
216540.0,0
216541.0,0
216542.0,0
216543.0,0
216544.0,0
216545.0,0
216546.0,0
216547.0,0
216548.0,0
216549.0,0
216550.0,0
216551.0,0
216552.0,0
216553.0,0
216554.0,0
216555.0,0
216556.0,0
216557.0,0
216558.0,0
216559.0,0
216560.0,0
216561.0,0
216562.0,0
216563.0,0
216564.0,0
216565.0,0
216566.0,0
216567.0,0
216568.0,0
216569.0,0
216570.0,0
216571.0,0
216572.0,0
216573.0,0
216574.0,0
216575.0,0
216576.0,0
216577.0,0
216578.0,0
216579.0,0
216580.0,0
216581.0,0
216582.0,0
216583.0,0
216584.0,0
216585.0,0
216586.0,0
216587.0,0
216588.0,0
216589.0,0
216590.0,0
216591.0,0
216592.0,0
216593.0,0
216594.0,0
216595.0,0
216596.0,0
216597.0,0
216598.0,0
216599.0,0
216600.0,0
216601.0,0
216602.0,0
216603.0,0
216604.0,0
216605.0,0
216606.0,0
216607.0,0
216608.0,0
216609.0,0
216610.0,0
216611.0,0
216612.0,0
216613.0,0
216614.0,0
216615.0,0
216616.0,0
216617.0,0
216618.0,0
216619.0,0
216620.0,0
216621.0,0
216622.0,0
216623.0,0
216624.0,0
216625.0,0
216626.0,0
216627.0,0
216628.0,0
216629.0,0
216630.0,0
216631.0,0
216632.0,0
216633.0,0
216634.0,0
216635.0,0
216636.0,0
216637.0,0
216638.0,0
216639.0,0
216640.0,0
216641.0,0
216642.0,0
216643.0,0
216644.0,0
216645.0,0
216646.0,0
216647.0,0
216648.0,0
216649.0,0
216650.0,0
216651.0,0
216652.0,0
216653.0,0
216654.0,0
216655.0,0
216656.0,0
216657.0,0
216658.0,0
216659.0,0
216660.0,0
216661.0,0
216662.0,0
216663.0,0
216664.0,0
216665.0,0
216666.0,0
216667.0,0
216668.0,0
216669.0,0
216670.0,0
216671.0,0
216672.0,0
216673.0,0
216674.0,0
216675.0,0
216676.0,0
216677.0,0
216678.0,0
216679.0,0
216680.0,0
216681.0,0
216682.0,0
216683.0,0
216684.0,0
216685.0,0
216686.0,0
216687.0,0
216688.0,0
216689.0,0
216690.0,0
216691.0,0
216692.0,0
216693.0,0
216694.0,0
216695.0,0
216696.0,0
216697.0,0
216698.0,0
216699.0,0
216700.0,0
216701.0,0
216702.0,0
216703.0,0
216704.0,0
216705.0,0
216706.0,0
216707.0,0
216708.0,0
216709.0,0
216710.0,0
216711.0,0
216712.0,0
216713.0,0
216714.0,0
216715.0,0
216716.0,0
216717.0,0
216718.0,0
216719.0,0
216720.0,0
216721.0,0
216722.0,0
216723.0,0
216724.0,0
216725.0,0
216726.0,0
216727.0,0
216728.0,0
216729.0,0
216730.0,0
216731.0,0
216732.0,0
216733.0,0
216734.0,0
216735.0,0
216736.0,0
216737.0,0
216738.0,0
216739.0,0
216740.0,0
216741.0,0
216742.0,0
216743.0,0
216744.0,0
216745.0,0
216746.0,0
216747.0,0
216748.0,0
216749.0,0
216750.0,0
216751.0,0
216752.0,0
216753.0,0
216754.0,0
216755.0,0
216756.0,0
216757.0,0
216758.0,0
216759.0,0
216760.0,0
216761.0,0
216762.0,0
216763.0,0
216764.0,0
216765.0,0
216766.0,0
216767.0,0
216768.0,0
216769.0,0
216770.0,0
216771.0,0
216772.0,0
216773.0,0
216774.0,0
216775.0,0
216776.0,0
216777.0,0
216778.0,0
216779.0,0
216780.0,0
216781.0,0
216782.0,0
216783.0,0
216784.0,0
216785.0,0
216786.0,0
216787.0,0
216788.0,0
216789.0,0
216790.0,0
216791.0,0
216792.0,0
216793.0,0
216794.0,0
216795.0,0
216796.0,0
216797.0,0
216798.0,0
216799.0,0
216800.0,0
216801.0,0
216802.0,0
216803.0,0
216804.0,0
216805.0,0
216806.0,0
216807.0,0
216808.0,0
216809.0,0
216810.0,0
216811.0,0
216812.0,0
216813.0,0
216814.0,0
216815.0,0
216816.0,0
216817.0,0
216818.0,0
216819.0,0
216820.0,0
216821.0,0
216822.0,0
216823.0,0
216824.0,0
216825.0,0
216826.0,0
216827.0,0
216828.0,0
216829.0,0
216830.0,0
216831.0,0
216832.0,0
216833.0,0
216834.0,0
216835.0,0
216836.0,0
216837.0,0
216838.0,0
216839.0,0
216840.0,0
216841.0,0
216842.0,0
216843.0,0
216844.0,0
216845.0,0
216846.0,0
216847.0,0
216848.0,0
216849.0,0
216850.0,0
216851.0,0
216852.0,0
216853.0,0
216854.0,0
216855.0,0
216856.0,0
216857.0,0
216858.0,0
216859.0,0
216860.0,0
216861.0,0
216862.0,0
216863.0,0
216864.0,0
216865.0,0
216866.0,0
216867.0,0
216868.0,0
216869.0,0
216870.0,0
216871.0,0
216872.0,0
216873.0,0
216874.0,0
216875.0,0
216876.0,0
216877.0,0
216878.0,0
216879.0,0
216880.0,0
216881.0,0
216882.0,0
216883.0,0
216884.0,0
216885.0,0
216886.0,0
216887.0,0
216888.0,0
216889.0,0
216890.0,0
216891.0,0
216892.0,0
216893.0,0
216894.0,0
216895.0,0
216896.0,0
216897.0,0
216898.0,0
216899.0,0
216900.0,0
216901.0,0
216902.0,0
216903.0,0
216904.0,0
216905.0,0
216906.0,0
216907.0,0
216908.0,0
216909.0,0
216910.0,0
216911.0,0
216912.0,0
216913.0,0
216914.0,0
216915.0,0
216916.0,0
216917.0,0
216918.0,0
216919.0,0
216920.0,0
216921.0,0
216922.0,0
216923.0,0
216924.0,0
216925.0,0
216926.0,0
216927.0,0
216928.0,0
216929.0,0
216930.0,0
216931.0,0
216932.0,0
216933.0,0
216934.0,0
216935.0,0
216936.0,0
216937.0,0
216938.0,0
216939.0,0
216940.0,0
216941.0,0
216942.0,0
216943.0,0
216944.0,0
216945.0,0
216946.0,0
216947.0,0
216948.0,0
216949.0,0
216950.0,0
216951.0,0
216952.0,0
216953.0,0
216954.0,0
216955.0,0
216956.0,0
216957.0,0
216958.0,0
216959.0,0
216960.0,0
216961.0,0
216962.0,0
216963.0,0
216964.0,0
216965.0,0
216966.0,0
216967.0,0
216968.0,0
216969.0,0
216970.0,0
216971.0,0
216972.0,0
216973.0,0
216974.0,0
216975.0,0
216976.0,0
216977.0,0
216978.0,0
216979.0,0
216980.0,0
216981.0,0
216982.0,0
216983.0,0
216984.0,0
216985.0,0
216986.0,0
216987.0,0
216988.0,0
216989.0,0
216990.0,0
216991.0,0
216992.0,0
216993.0,0
216994.0,0
216995.0,0
216996.0,0
216997.0,0
216998.0,0
216999.0,0
217000.0,0
217001.0,0
217002.0,0
217003.0,0
217004.0,0
217005.0,0
217006.0,0
217007.0,0
217008.0,0
217009.0,0
217010.0,0
217011.0,0
217012.0,0
217013.0,0
217014.0,0
217015.0,0
217016.0,0
217017.0,0
217018.0,0
217019.0,0
217020.0,0
217021.0,0
217022.0,0
217023.0,0
217024.0,0
217025.0,0
217026.0,0
217027.0,0
217028.0,0
217029.0,0
217030.0,0
217031.0,0
217032.0,0
217033.0,0
217034.0,0
217035.0,0
217036.0,0
217037.0,0
217038.0,0
217039.0,0
217040.0,0
217041.0,0
217042.0,0
217043.0,0
217044.0,0
217045.0,0
217046.0,0
217047.0,0
217048.0,0
217049.0,0
217050.0,0
217051.0,0
217052.0,0
217053.0,0
217054.0,0
217055.0,0
217056.0,0
217057.0,0
217058.0,0
217059.0,0
217060.0,0
217061.0,0
217062.0,0
217063.0,0
217064.0,0
217065.0,0
217066.0,0
217067.0,0
217068.0,0
217069.0,0
217070.0,0
217071.0,0
217072.0,0
217073.0,0
217074.0,0
217075.0,0
217076.0,0
217077.0,0
217078.0,0
217079.0,0
217080.0,0
217081.0,0
217082.0,0
217083.0,0
217084.0,0
217085.0,0
217086.0,0
217087.0,0
217088.0,0
217089.0,0
217090.0,0
217091.0,0
217092.0,0
217093.0,0
217094.0,0
217095.0,0
217096.0,0
217097.0,0
217098.0,0
217099.0,0
217100.0,0
217101.0,0
217102.0,0
217103.0,0
217104.0,0
217105.0,0
217106.0,0
217107.0,0
217108.0,0
217109.0,0
217110.0,0
217111.0,0
217112.0,0
217113.0,0
217114.0,0
217115.0,0
217116.0,0
217117.0,0
217118.0,0
217119.0,0
217120.0,0
217121.0,0
217122.0,0
217123.0,0
217124.0,0
217125.0,0
217126.0,0
217127.0,0
217128.0,0
217129.0,0
217130.0,0
217131.0,0
217132.0,0
217133.0,0
217134.0,0
217135.0,0
217136.0,0
217137.0,0
217138.0,0
217139.0,0
217140.0,0
217141.0,0
217142.0,0
217143.0,0
217144.0,0
217145.0,0
217146.0,0
217147.0,0
217148.0,0
217149.0,0
217150.0,0
217151.0,0
217152.0,0
217153.0,0
217154.0,0
217155.0,0
217156.0,0
217157.0,0
217158.0,0
217159.0,0
217160.0,0
217161.0,0
217162.0,0
217163.0,0
217164.0,0
217165.0,0
217166.0,0
217167.0,0
217168.0,0
217169.0,0
217170.0,0
217171.0,0
217172.0,0
217173.0,0
217174.0,0
217175.0,0
217176.0,0
217177.0,0
217178.0,0
217179.0,0
217180.0,0
217181.0,0
217182.0,0
217183.0,0
217184.0,0
217185.0,0
217186.0,0
217187.0,0
217188.0,0
217189.0,0
217190.0,0
217191.0,0
217192.0,0
217193.0,0
217194.0,0
217195.0,1
217196.0,1
217197.0,1
217198.0,1
217199.0,1
217200.0,1
217201.0,1
217202.0,1
217203.0,1
217204.0,1
217205.0,1
217206.0,1
217207.0,1
217208.0,1
217209.0,1
217210.0,1
217211.0,1
217212.0,1
217213.0,1
217214.0,1
217215.0,1
217216.0,1
217217.0,1
217218.0,1
217219.0,1
217220.0,1
217221.0,1
217222.0,1
217223.0,1
217224.0,1
217225.0,1
217226.0,1
217227.0,1
217228.0,1
217229.0,1
217230.0,1
217231.0,1
217232.0,1
217233.0,1
217234.0,1
217235.0,1
217236.0,1
217237.0,1
217238.0,1
217239.0,1
217240.0,1
217241.0,1
217242.0,1
217243.0,1
217244.0,1
217245.0,1
217246.0,1
217247.0,1
217248.0,1
217249.0,1
217250.0,1
217251.0,1
217252.0,1
217253.0,1
217254.0,1
217255.0,1
217256.0,1
217257.0,1
217258.0,1
217259.0,1
217260.0,1
217261.0,1
217262.0,1
217263.0,1
217264.0,1
217265.0,1
217266.0,1
217267.0,1
217268.0,1
217269.0,1
217270.0,1
217271.0,1
217272.0,1
217273.0,1
217274.0,1
217275.0,1
217276.0,1
217277.0,1
217278.0,1
217279.0,1
217280.0,1
217281.0,1
217282.0,1
217283.0,1
217284.0,1
217285.0,1
217286.0,1
217287.0,1
217288.0,1
217289.0,1
217290.0,1
217291.0,1
217292.0,1
217293.0,1
217294.0,1
217295.0,1
217296.0,1
217297.0,1
217298.0,1
217299.0,1
217300.0,1
217301.0,1
217302.0,1
217303.0,1
217304.0,1
217305.0,1
217306.0,1
217307.0,1
217308.0,1
217309.0,1
217310.0,1
217311.0,1
217312.0,1
217313.0,1
217314.0,1
217315.0,1
217316.0,1
217317.0,1
217318.0,1
217319.0,1
217320.0,1
217321.0,1
217322.0,1
217323.0,1
217324.0,1
217325.0,1
217326.0,1
217327.0,1
217328.0,1
217329.0,1
217330.0,1
217331.0,1
217332.0,1
217333.0,1
217334.0,1
217335.0,1
217336.0,1
217337.0,1
217338.0,1
217339.0,1
217340.0,1
217341.0,1
217342.0,1
217343.0,1
217344.0,1
217345.0,1
217346.0,1
217347.0,1
217348.0,1
217349.0,1
217350.0,1
217351.0,1
217352.0,1
217353.0,1
217354.0,1
217355.0,1
217356.0,1
217357.0,1
217358.0,1
217359.0,1
217360.0,1
217361.0,1
217362.0,1
217363.0,1
217364.0,1
217365.0,1
217366.0,1
217367.0,1
217368.0,1
217369.0,1
217370.0,1
217371.0,1
217372.0,1
217373.0,1
217374.0,1
217375.0,1
217376.0,1
217377.0,1
217378.0,1
217379.0,1
217380.0,1
217381.0,1
217382.0,1
217383.0,1
217384.0,1
217385.0,1
217386.0,1
217387.0,1
217388.0,1
217389.0,1
217390.0,1
217391.0,1
217392.0,1
217393.0,1
217394.0,1
217395.0,1
217396.0,1
217397.0,1
217398.0,1
217399.0,1
217400.0,1
217401.0,1
217402.0,1
217403.0,1
217404.0,1
217405.0,1
217406.0,1
217407.0,1
217408.0,1
217409.0,1
217410.0,1
217411.0,1
217412.0,1
217413.0,1
217414.0,1
217415.0,1
217416.0,1
217417.0,1
217418.0,1
217419.0,1
217420.0,1
217421.0,1
217422.0,1
217423.0,1
217424.0,1
217425.0,1
217426.0,1
217427.0,1
217428.0,1
217429.0,1
217430.0,1
217431.0,1
217432.0,1
217433.0,1
217434.0,1
217435.0,1
217436.0,1
217437.0,1
217438.0,1
217439.0,1
217440.0,1
217441.0,1
217442.0,1
217443.0,1
217444.0,1
217445.0,1
217446.0,1
217447.0,1
217448.0,1
217449.0,1
217450.0,1
217451.0,1
217452.0,1
217453.0,1
217454.0,1
217455.0,1
217456.0,1
217457.0,1
217458.0,1
217459.0,1
217460.0,1
217461.0,1
217462.0,1
217463.0,1
217464.0,1
217465.0,1
217466.0,1
217467.0,1
217468.0,1
217469.0,1
217470.0,1
217471.0,1
217472.0,1
217473.0,1
217474.0,1
217475.0,1
217476.0,1
217477.0,1
217478.0,1
217479.0,1
217480.0,1
217481.0,1
217482.0,1
217483.0,1
217484.0,1
217485.0,1
217486.0,1
217487.0,1
217488.0,1
217489.0,1
217490.0,1
217491.0,1
217492.0,1
217493.0,1
217494.0,1
217495.0,1
217496.0,1
217497.0,1
217498.0,1
217499.0,1
217500.0,1
217501.0,1
217502.0,1
217503.0,1
217504.0,1
217505.0,1
217506.0,1
217507.0,1
217508.0,1
217509.0,1
217510.0,1
217511.0,1
217512.0,1
217513.0,1
217514.0,1
217515.0,1
217516.0,1
217517.0,1
217518.0,1
217519.0,1
217520.0,1
217521.0,1
217522.0,1
217523.0,1
217524.0,1
217525.0,1
217526.0,1
217527.0,1
217528.0,1
217529.0,1
217530.0,1
217531.0,1
217532.0,1
217533.0,1
217534.0,1
217535.0,1
217536.0,1
217537.0,1
217538.0,1
217539.0,1
217540.0,1
217541.0,1
217542.0,1
217543.0,1
217544.0,1
217545.0,1
217546.0,1
217547.0,1
217548.0,1
217549.0,1
217550.0,1
217551.0,1
217552.0,1
217553.0,1
217554.0,1
217555.0,1
217556.0,1
217557.0,1
217558.0,1
217559.0,1
217560.0,1
217561.0,1
217562.0,1
217563.0,1
217564.0,1
217565.0,1
217566.0,1
217567.0,1
217568.0,1
217569.0,1
217570.0,1
217571.0,1
217572.0,1
217573.0,1
217574.0,1
217575.0,1
217576.0,1
217577.0,1
217578.0,1
217579.0,1
217580.0,1
217581.0,1
217582.0,1
217583.0,1
217584.0,1
217585.0,1
217586.0,1
217587.0,1
217588.0,1
217589.0,1
217590.0,1
217591.0,1
217592.0,1
217593.0,1
217594.0,1
217595.0,1
217596.0,1
217597.0,1
217598.0,1
217599.0,1
217600.0,1
217601.0,1
217602.0,1
217603.0,1
217604.0,1
217605.0,1
217606.0,1
217607.0,1
217608.0,1
217609.0,1
217610.0,1
217611.0,1
217612.0,1
217613.0,1
217614.0,1
217615.0,1
217616.0,1
217617.0,1
217618.0,1
217619.0,1
217620.0,1
217621.0,1
217622.0,1
217623.0,1
217624.0,1
217625.0,1
217626.0,1
217627.0,1
217628.0,1
217629.0,1
217630.0,1
217631.0,1
217632.0,1
217633.0,1
217634.0,1
217635.0,1
217636.0,1
217637.0,1
217638.0,1
217639.0,1
217640.0,1
217641.0,1
217642.0,1
217643.0,1
217644.0,1
217645.0,1
217646.0,1
217647.0,1
217648.0,1
217649.0,1
217650.0,1
217651.0,1
217652.0,1
217653.0,1
217654.0,1
217655.0,1
217656.0,1
217657.0,1
217658.0,1
217659.0,1
217660.0,1
217661.0,1
217662.0,1
217663.0,1
217664.0,1
217665.0,1
217666.0,1
217667.0,1
217668.0,1
217669.0,1
217670.0,1
217671.0,1
217672.0,1
217673.0,1
217674.0,1
217675.0,1
217676.0,1
217677.0,1
217678.0,1
217679.0,1
217680.0,1
217681.0,1
217682.0,1
217683.0,1
217684.0,1
217685.0,1
217686.0,1
217687.0,1
217688.0,1
217689.0,1
217690.0,1
217691.0,1
217692.0,1
217693.0,1
217694.0,1
217695.0,1
217696.0,1
217697.0,1
217698.0,1
217699.0,1
217700.0,1
217701.0,1
217702.0,1
217703.0,1
217704.0,1
217705.0,1
217706.0,1
217707.0,1
217708.0,1
217709.0,1
217710.0,1
217711.0,1
217712.0,1
217713.0,1
217714.0,1
217715.0,1
217716.0,1
217717.0,1
217718.0,1
217719.0,1
217720.0,1
217721.0,1
217722.0,1
217723.0,1
217724.0,1
217725.0,1
217726.0,1
217727.0,1
217728.0,1
217729.0,1
217730.0,1
217731.0,1
217732.0,1
217733.0,1
217734.0,1
217735.0,1
217736.0,1
217737.0,1
217738.0,1
217739.0,1
217740.0,1
217741.0,1
217742.0,1
217743.0,1
217744.0,1
217745.0,1
217746.0,1
217747.0,1
217748.0,1
217749.0,1
217750.0,1
217751.0,1
217752.0,1
217753.0,1
217754.0,1
217755.0,1
217756.0,1
217757.0,1
217758.0,1
217759.0,1
217760.0,1
217761.0,1
217762.0,1
217763.0,1
217764.0,1
217765.0,1
217766.0,1
217767.0,1
217768.0,1
217769.0,1
217770.0,1
217771.0,1
217772.0,1
217773.0,1
217774.0,1
217775.0,1
217776.0,1
217777.0,1
217778.0,1
217779.0,1
217780.0,1
217781.0,1
217782.0,1
217783.0,1
217784.0,1
217785.0,1
217786.0,1
217787.0,1
217788.0,1
217789.0,1
217790.0,1
217791.0,1
217792.0,1
217793.0,1
217794.0,1
217795.0,1
217796.0,1
217797.0,1
217798.0,1
217799.0,1
217800.0,1
217801.0,1
217802.0,1
217803.0,1
217804.0,1
217805.0,1
217806.0,1
217807.0,1
217808.0,1
217809.0,1
217810.0,1
217811.0,1
217812.0,1
217813.0,1
217814.0,1
217815.0,1
217816.0,1
217817.0,1
217818.0,1
217819.0,1
217820.0,1
217821.0,1
217822.0,1
217823.0,1
217824.0,1
217825.0,1
217826.0,1
217827.0,1
217828.0,1
217829.0,1
217830.0,1
217831.0,1
217832.0,1
217833.0,1
217834.0,1
217835.0,1
217836.0,1
217837.0,1
217838.0,1
217839.0,1
217840.0,1
217841.0,1
217842.0,1
217843.0,1
217844.0,1
217845.0,1
217846.0,1
217847.0,1
217848.0,1
217849.0,1
217850.0,1
217851.0,1
217852.0,1
217853.0,1
217854.0,1
217855.0,1
217856.0,1
217857.0,1
217858.0,1
217859.0,1
217860.0,1
217861.0,1
217862.0,1
217863.0,1
217864.0,1
217865.0,1
217866.0,1
217867.0,1
217868.0,1
217869.0,1
217870.0,1
217871.0,1
217872.0,1
217873.0,1
217874.0,1
217875.0,1
217876.0,1
217877.0,1
217878.0,1
217879.0,1
217880.0,1
217881.0,1
217882.0,1
217883.0,1
217884.0,1
217885.0,1
217886.0,1
217887.0,1
217888.0,1
217889.0,1
217890.0,1
217891.0,1
217892.0,1
217893.0,1
217894.0,1
217895.0,1
217896.0,1
217897.0,1
217898.0,1
217899.0,1
217900.0,1
217901.0,1
217902.0,1
217903.0,1
217904.0,1
217905.0,1
217906.0,1
217907.0,1
217908.0,1
217909.0,1
217910.0,1
217911.0,1
217912.0,1
217913.0,1
217914.0,1
217915.0,1
217916.0,1
217917.0,1
217918.0,1
217919.0,1
217920.0,1
217921.0,1
217922.0,1
217923.0,1
217924.0,1
217925.0,1
217926.0,1
217927.0,1
217928.0,1
217929.0,1
217930.0,1
217931.0,1
217932.0,1
217933.0,1
217934.0,1
217935.0,1
217936.0,1
217937.0,1
217938.0,1
217939.0,1
217940.0,1
217941.0,1
217942.0,1
217943.0,1
217944.0,1
217945.0,1
217946.0,1
217947.0,1
217948.0,1
217949.0,1
217950.0,1
217951.0,1
217952.0,1
217953.0,1
217954.0,1
217955.0,1
217956.0,1
217957.0,1
217958.0,1
217959.0,1
217960.0,1
217961.0,1
217962.0,1
217963.0,1
217964.0,1
217965.0,1
217966.0,1
217967.0,1
217968.0,1
217969.0,1
217970.0,1
217971.0,1
217972.0,1
217973.0,1
217974.0,1
217975.0,1
217976.0,1
217977.0,1
217978.0,1
217979.0,1
217980.0,1
217981.0,1
217982.0,1
217983.0,1
217984.0,1
217985.0,1
217986.0,1
217987.0,1
217988.0,1
217989.0,1
217990.0,1
217991.0,1
217992.0,1
217993.0,1
217994.0,1
217995.0,1
217996.0,1
217997.0,1
217998.0,1
217999.0,1
218000.0,1
218001.0,1
218002.0,1
218003.0,1
218004.0,1
218005.0,1
218006.0,1
218007.0,1
218008.0,1
218009.0,1
218010.0,1
218011.0,1
218012.0,1
218013.0,1
218014.0,1
218015.0,1
218016.0,1
218017.0,1
218018.0,1
218019.0,1
218020.0,1
218021.0,1
218022.0,1
218023.0,1
218024.0,1
218025.0,1
218026.0,1
218027.0,1
218028.0,1
218029.0,1
218030.0,1
218031.0,1
218032.0,1
218033.0,1
218034.0,1
218035.0,1
218036.0,1
218037.0,1
218038.0,1
218039.0,1
218040.0,1
218041.0,1
218042.0,1
218043.0,1
218044.0,1
218045.0,1
218046.0,1
218047.0,1
218048.0,1
218049.0,1
218050.0,1
218051.0,1
218052.0,1
218053.0,1
218054.0,1
218055.0,1
218056.0,1
218057.0,1
218058.0,1
218059.0,1
218060.0,1
218061.0,1
218062.0,1
218063.0,1
218064.0,1
218065.0,1
218066.0,1
218067.0,1
218068.0,1
218069.0,1
218070.0,1
218071.0,1
218072.0,1
218073.0,1
218074.0,1
218075.0,1
218076.0,1
218077.0,1
218078.0,1
218079.0,1
218080.0,1
218081.0,1
218082.0,1
218083.0,1
218084.0,1
218085.0,1
218086.0,1
218087.0,1
218088.0,1
218089.0,1
218090.0,1
218091.0,1
218092.0,1
218093.0,1
218094.0,1
218095.0,1
218096.0,1
218097.0,1
218098.0,1
218099.0,1
218100.0,1
218101.0,1
218102.0,1
218103.0,1
218104.0,1
218105.0,1
218106.0,1
218107.0,1
218108.0,1
218109.0,1
218110.0,1
218111.0,1
218112.0,1
218113.0,1
218114.0,1
218115.0,1
218116.0,1
218117.0,1
218118.0,1
218119.0,1
218120.0,1
218121.0,1
218122.0,1
218123.0,1
218124.0,1
218125.0,1
218126.0,1
218127.0,1
218128.0,1
218129.0,1
218130.0,1
218131.0,1
218132.0,1
218133.0,1
218134.0,1
218135.0,1
218136.0,1
218137.0,1
218138.0,1
218139.0,1
218140.0,1
218141.0,1
218142.0,1
218143.0,1
218144.0,1
218145.0,1
218146.0,1
218147.0,1
218148.0,1
218149.0,1
218150.0,1
218151.0,1
218152.0,1
218153.0,1
218154.0,1
218155.0,1
218156.0,1
218157.0,1
218158.0,1
218159.0,1
218160.0,1
218161.0,1
218162.0,1
218163.0,1
218164.0,1
218165.0,1
218166.0,1
218167.0,1
218168.0,1
218169.0,1
218170.0,1
218171.0,1
218172.0,1
218173.0,1
218174.0,1
218175.0,1
218176.0,1
218177.0,1
218178.0,1
218179.0,1
218180.0,1
218181.0,1
218182.0,1
218183.0,1
218184.0,1
218185.0,1
218186.0,1
218187.0,1
218188.0,1
218189.0,1
218190.0,1
218191.0,1
218192.0,1
218193.0,1
218194.0,1
218195.0,1
218196.0,1
218197.0,1
218198.0,1
218199.0,1
218200.0,1
218201.0,1
218202.0,1
218203.0,1
218204.0,1
218205.0,1
218206.0,1
218207.0,1
218208.0,1
218209.0,1
218210.0,1
218211.0,1
218212.0,1
218213.0,1
218214.0,1
218215.0,1
218216.0,1
218217.0,1
218218.0,1
218219.0,1
218220.0,1
218221.0,1
218222.0,1
218223.0,1
218224.0,1
218225.0,1
218226.0,1
218227.0,1
218228.0,1
218229.0,1
218230.0,1
218231.0,1
218232.0,1
218233.0,1
218234.0,1
218235.0,1
218236.0,1
218237.0,1
218238.0,1
218239.0,1
218240.0,1
218241.0,1
218242.0,1
218243.0,1
218244.0,1
218245.0,1
218246.0,1
218247.0,1
218248.0,1
218249.0,1
218250.0,1
218251.0,1
218252.0,1
218253.0,1
218254.0,1
218255.0,1
218256.0,1
218257.0,1
218258.0,1
218259.0,1
218260.0,1
218261.0,1
218262.0,1
218263.0,1
218264.0,1
218265.0,1
218266.0,1
218267.0,1
218268.0,1
218269.0,1
218270.0,1
218271.0,1
218272.0,1
218273.0,1
218274.0,1
218275.0,1
218276.0,1
218277.0,1
218278.0,1
218279.0,1
218280.0,1
218281.0,1
218282.0,1
218283.0,1
218284.0,1
218285.0,1
218286.0,1
218287.0,1
218288.0,1
218289.0,1
218290.0,1
218291.0,1
218292.0,1
218293.0,1
218294.0,1
218295.0,1
218296.0,1
218297.0,1
218298.0,1
218299.0,1
218300.0,1
218301.0,1
218302.0,1
218303.0,1
218304.0,1
218305.0,1
218306.0,1
218307.0,1
218308.0,1
218309.0,1
218310.0,1
218311.0,1
218312.0,1
218313.0,1
218314.0,1
218315.0,1
218316.0,1
218317.0,1
218318.0,1
218319.0,1
218320.0,1
218321.0,1
218322.0,1
218323.0,1
218324.0,1
218325.0,1
218326.0,1
218327.0,1
218328.0,1
218329.0,1
218330.0,1
218331.0,1
218332.0,1
218333.0,1
218334.0,1
218335.0,1
218336.0,1
218337.0,1
218338.0,1
218339.0,1
218340.0,1
218341.0,1
218342.0,1
218343.0,1
218344.0,1
218345.0,1
218346.0,1
218347.0,1
218348.0,1
218349.0,1
218350.0,1
218351.0,1
218352.0,1
218353.0,1
218354.0,1
218355.0,1
218356.0,1
218357.0,1
218358.0,1
218359.0,1
218360.0,1
218361.0,1
218362.0,1
218363.0,1
218364.0,1
218365.0,1
218366.0,1
218367.0,1
218368.0,1
218369.0,1
218370.0,1
218371.0,1
218372.0,1
218373.0,1
218374.0,1
218375.0,1
218376.0,1
218377.0,1
218378.0,1
218379.0,1
218380.0,1
218381.0,1
218382.0,1
218383.0,1
218384.0,1
218385.0,1
218386.0,1
218387.0,1
218388.0,1
218389.0,1
218390.0,1
218391.0,1
218392.0,1
218393.0,1
218394.0,1
218395.0,1
218396.0,1
218397.0,1
218398.0,1
218399.0,1
218400.0,1
218401.0,1
218402.0,1
218403.0,1
218404.0,1
218405.0,1
218406.0,1
218407.0,1
218408.0,1
218409.0,1
218410.0,1
218411.0,1
218412.0,1
218413.0,1
218414.0,1
218415.0,1
218416.0,1
218417.0,1
218418.0,1
218419.0,1
218420.0,1
218421.0,1
218422.0,1
218423.0,1
218424.0,1
218425.0,1
218426.0,1
218427.0,1
218428.0,1
218429.0,1
218430.0,1
218431.0,1
218432.0,1
218433.0,1
218434.0,1
218435.0,1
218436.0,1
218437.0,1
218438.0,1
218439.0,1
218440.0,1
218441.0,1
218442.0,1
218443.0,1
218444.0,1
218445.0,1
218446.0,1
218447.0,1
218448.0,1
218449.0,1
218450.0,1
218451.0,1
218452.0,1
218453.0,1
218454.0,1
218455.0,1
218456.0,1
218457.0,1
218458.0,1
218459.0,1
218460.0,1
218461.0,1
218462.0,1
218463.0,1
218464.0,1
218465.0,1
218466.0,1
218467.0,1
218468.0,1
218469.0,1
218470.0,1
218471.0,1
218472.0,1
